Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11185000,0.982329,-0.00655997,-0.0121124,0.186653,0.00478861,0.0126769,0.00765879,0.00279692,-0.000202294,-0.0296175,-1.53456e-05,-5.8756e-05,1.54055e-06,0,0,-0.00136498,0.203431,0.00197804,0.43478,0,0,0,0,0,1.38399e-05,0.000142038,0.000142078,0.000395534,0.0430467,0.0430428,0.0288961,0.0496913,0.049691,0.0664769,4.85447e-09,4.85861e-09,1.55616e-08,4e-06,4e-06,7.1237e-08,0,0,0,0,0,0,0,0
11285000,0.982309,-0.00655758,-0.0121441,0.186757,0.00361533,0.0132121,0.00870477,0.00317524,0.0011486,-0.0298941,-1.53583e-05,-5.87447e-05,9.83917e-07,0,0,-0.00136459,0.203431,0.00197804,0.43478,0,0,0,0,0,1.3586e-05,0.000150163,0.000150207,0.000387843,0.0505935,0.0505879,0.0285115,0.0537102,0.0537096,0.0665903,4.85418e-09,4.85834e-09,1.47434e-08,4e-06,4e-06,7.03971e-08,0,0,0,0,0,0,0,0
11385000,0.982305,-0.00654009,-0.0121038,0.186782,0.00221698,0.0129865,0.0077906,0.00255738,0.00112364,-0.0317969,-1.49588e-05,-5.90885e-05,6.88971e-07,0,0,-0.00136345,0.203431,0.00197804,0.43478,0,0,0,0,0,1.35588e-05,0.00014242,0.000142456,0.000387223,0.0480275,0.0480226,0.0268752,0.0466042,0.0466038,0.0670197,4.40836e-09,4.41196e-09,1.41663e-08,4e-06,4e-06,6.98344e-08,0,0,0,0,0,0,0,0
11485000,0.982335,-0.00644825,-0.0120776,0.186629,0.000423333,0.0131807,0.00945983,0.00264113,0.00245298,-0.0286447,-1.49505e-05,-5.90948e-05,1.03243e-06,0,0,-0.0013643,0.203431,0.00197804,0.43478,0,0,0,0,0,1.33021e-05,0.000150172,0.00015021,0.000379852,0.0566548,0.056648,0.0264138,0.0514574,0.0514565,0.0675123,4.40812e-09,4.41174e-09,1.34429e-08,4e-06,4e-06,6.91626e-08,0,0,0,0,0,0,0,0
11585000,0.982332,-0.00662396,-0.0120327,0.186643,0.00202463,0.011832,0.00995966,0.00225541,0.00195608,-0.0273572,-1.44481e-05,-5.93491e-05,8.1385e-07,0,0,-0.00136505,0.203431,0.00197804,0.43478,0,0,0,0,0,1.3059e-05,0.000137635,0.000137665,0.000372754,0.052273,0.0522678,0.0247602,0.0451793,0.0451787,0.0669595,3.89295e-09,3.89593e-09,1.27681e-08,4e-06,4e-06,6.85698e-08,0,0,0,0,0,0,0,0
11685000,0.982344,-0.00658113,-0.0119766,0.186584,0.00203576,0.0149253,0.0116956,0.00246661,0.00329104,-0.0271765,-1.44442e-05,-5.93535e-05,1.00933e-06,0,0,-0.00136469,0.203431,0.00197804,0.43478,0,0,0,0,0,1.28307e-05,0.000144786,0.000144819,0.000365902,0.0615302,0.0615239,0.024235,0.0508223,0.0508212,0.0676302,3.89276e-09,3.89576e-09,1.21375e-08,4e-06,4e-06,6.80498e-08,0,0,0,0,0,0,0,0
11785000,0.982386,-0.00681558,-0.0119149,0.186359,0.000626849,0.0130267,0.0125293,0.00192444,0.00126713,-0.0244233,-1.34706e-05,-5.98563e-05,2.18899e-06,0,0,-0.00136504,0.203431,0.00197804,0.43478,0,0,0,0,0,1.26082e-05,0.000128868,0.000128892,0.00035927,0.0552163,0.0552119,0.0227139,0.0447473,0.0447466,0.0671033,3.35972e-09,3.36213e-09,1.15468e-08,4e-06,4e-06,6.75912e-08,0,0,0,0,0,0,0,0
11885000,0.982372,-0.00689434,-0.0118113,0.186435,0.00295045,0.0138434,0.0115433,0.00203296,0.00256663,-0.0231634,-1.34834e-05,-5.98441e-05,1.58904e-06,0,0,-0.00136512,0.203431,0.00197804,0.43478,0,0,0,0,0,1.23903e-05,0.000135281,0.000135309,0.000352899,0.0647231,0.0647177,0.022156,0.051071,0.0510699,0.0678188,3.35957e-09,3.362e-09,1.09946e-08,4e-06,4e-06,6.71894e-08,0,0,0,0,0,0,0,0
11985000,0.982392,-0.00704837,-0.0118791,0.186321,0.00458979,0.013906,0.0106695,0.00287903,0.00116149,-0.0257302,-1.30591e-05,-5.97591e-05,1.78192e-06,0,0,-0.00136432,0.203431,0.00197804,0.43478,0,0,0,0,0,1.23584e-05,0.000117705,0.000117725,0.000352368,0.0567085,0.0567048,0.0209563,0.0448541,0.0448534,0.068425,2.8523e-09,2.8542e-09,1.0603e-08,4e-06,4e-06,6.69214e-08,0,0,0,0,0,0,0,0
12085000,0.982374,-0.0069654,-0.0119312,0.186416,0.00590243,0.0140949,0.0132574,0.00341236,0.00252267,-0.0190271,-1.30654e-05,-5.97514e-05,1.45641e-06,0,0,-0.00136583,0.203431,0.00197804,0.43478,0,0,0,0,0,1.21587e-05,0.000123335,0.000123356,0.000346224,0.0660726,0.066068,0.0203984,0.0517105,0.0517094,0.0691238,2.85218e-09,2.8541e-09,1.01093e-08,4e-06,4e-06,6.6601e-08,0,0,0,0,0,0,0,0
12185000,0.982359,-0.0068984,-0.0118865,0.186497,0.00546222,0.0126766,0.0125834,0.0026346,0.00294237,-0.0174408,-1.30354e-05,-6.00349e-05,5.79239e-07,0,0,-0.00136605,0.203431,0.00197804,0.43478,0,0,0,0,0,1.19431e-05,0.000105654,0.000105665,0.000340287,0.0568875,0.0568842,0.0191527,0.0452058,0.0452051,0.0684929,2.39874e-09,2.40022e-09,9.64523e-09,4e-06,4e-06,6.63173e-08,0,0,0,0,0,0,0,0
12285000,0.982344,-0.0069494,-0.011872,0.186578,0.0028197,0.0116933,0.0109828,0.00306039,0.0041546,-0.0168809,-1.30445e-05,-6.00264e-05,1.47262e-07,0,0,-0.00136597,0.203431,0.00197804,0.43478,0,0,0,0,0,1.17528e-05,0.000110525,0.000110539,0.000334553,0.0658971,0.0658925,0.0186085,0.0524381,0.052437,0.0690982,2.39865e-09,2.40014e-09,9.20969e-09,4e-06,4e-06,6.60694e-08,0,0,0,0,0,0,0,0
12385000,0.982353,-0.00706021,-0.0117916,0.186529,0.00170715,0.00861418,0.0114689,0.00245563,0.00287223,-0.0197999,-1.26877e-05,-6.0283e-05,-1.04727e-07,0,0,-0.00136521,0.203431,0.00197804,0.43478,0,0,0,0,0,1.15521e-05,9.3789e-05,9.37963e-05,0.000329002,0.0560338,0.0560306,0.0175011,0.0456232,0.0456226,0.0684,2.01028e-09,2.01138e-09,8.79943e-09,4e-06,4e-06,6.58484e-08,0,0,0,0,0,0,0,0
12485000,0.982331,-0.00706179,-0.0117963,0.186645,0.00183431,0.00960527,0.0153324,0.00264115,0.00376612,-0.0177993,-1.26932e-05,-6.02778e-05,-3.6897e-07,0,0,-0.00136537,0.203431,0.00197804,0.43478,0,0,0,0,0,1.13828e-05,9.79723e-05,9.79809e-05,0.000323628,0.0644819,0.0644781,0.0169873,0.0530876,0.0530866,0.0688861,2.01021e-09,2.01133e-09,8.41372e-09,4e-06,4e-06,6.56554e-08,0,0,0,0,0,0,0,0
12585000,0.982306,-0.00721181,-0.0117565,0.186773,0.00494058,0.00356299,0.0169976,0.00375286,0.0010052,-0.0165276,-1.20299e-05,-6.02684e-05,-7.73207e-07,0,0,-0.00136534,0.203431,0.00197804,0.43478,0,0,0,0,0,1.12111e-05,8.27843e-05,8.27873e-05,0.000318413,0.0544613,0.0544587,0.0160123,0.0460119,0.0460114,0.0681241,1.6871e-09,1.68791e-09,8.04973e-09,4e-06,4e-06,6.54809e-08,0,0,0,0,0,0,0,0
12685000,0.982311,-0.00718799,-0.0117678,0.186751,0.00489984,0.00181904,0.0171396,0.00418975,0.00127379,-0.013633,-1.20323e-05,-6.0266e-05,-8.88387e-07,0,0,-0.00136558,0.203431,0.00197804,0.43478,0,0,0,0,0,1.11919e-05,8.63679e-05,8.63714e-05,0.000317961,0.0623622,0.0623587,0.0157053,0.0535923,0.0535914,0.0696765,1.68709e-09,1.68792e-09,7.7905e-09,4e-06,4e-06,6.53679e-08,0,0,0,0,0,0,0,0
12785000,0.982388,-0.00741348,-0.0116556,0.186339,0.00623376,-0.00115558,0.0183796,0.00435884,-0.00205445,-0.0120227,-1.1359e-05,-6.02945e-05,5.67958e-07,0,0,-0.0013653,0.203431,0.00197804,0.43478,0,0,0,0,0,1.10139e-05,7.29196e-05,7.29196e-05,0.000312936,0.0525014,0.0524993,0.0148445,0.0463274,0.0463269,0.0688324,1.42237e-09,1.42294e-09,7.46164e-09,4e-06,4e-06,6.52228e-08,0,0,0,0,0,0,0,0
12885000,0.982441,-0.00740107,-0.0115856,0.186064,0.00579898,-0.00256612,0.0192479,0.00499662,-0.00224134,-0.00867418,-1.13428e-05,-6.03093e-05,1.34674e-06,0,0,-0.00136542,0.203431,0.00197804,0.43478,0,0,0,0,0,1.08432e-05,7.59908e-05,7.5992e-05,0.000308083,0.0598061,0.0598034,0.0144209,0.053935,0.0539342,0.0690778,1.42234e-09,1.42293e-09,7.15149e-09,4e-06,4e-06,6.50984e-08,0,0,0,0,0,0,0,0
12985000,0.982492,-0.00740801,-0.0115631,0.1858,0.00439665,-0.000960107,0.0196529,0.00380554,-0.00170648,-0.00713919,-1.14698e-05,-6.0469e-05,1.98901e-06,0,0,-0.00136527,0.203431,0.00197804,0.43478,0,0,0,0,0,1.06714e-05,6.42714e-05,6.42685e-05,0.000303367,0.0503251,0.0503234,0.0136749,0.0465564,0.0465559,0.0681923,1.20722e-09,1.20762e-09,6.8579e-09,4e-06,4e-06,6.49775e-08,0,0,0,0,0,0,0,0
13085000,0.98252,-0.0074209,-0.0114823,0.185655,0.00520605,-0.000865143,0.0181034,0.00428029,-0.00175295,-0.00713136,-1.14518e-05,-6.04856e-05,2.85603e-06,0,0,-0.00136483,0.203431,0.00197804,0.43478,0,0,0,0,0,1.0527e-05,6.69137e-05,6.69122e-05,0.000298771,0.0570673,0.0570654,0.0133022,0.0541258,0.0541252,0.0683146,1.2072e-09,1.20762e-09,6.58022e-09,4e-06,4e-06,6.48761e-08,0,0,0,0,0,0,0,0
13185000,0.982539,-0.00744354,-0.0114325,0.185558,0.00153841,-0.00267779,0.0172486,0.00133202,-0.00296662,-0.00613759,-1.13805e-05,-6.08131e-05,3.34268e-06,0,0,-0.00136464,0.203431,0.00197804,0.43478,0,0,0,0,0,1.03786e-05,5.67845e-05,5.67793e-05,0.000294319,0.0480853,0.0480839,0.0126608,0.046699,0.0466986,0.0674029,1.03275e-09,1.03302e-09,6.31734e-09,4e-06,4e-06,6.47706e-08,0,0,0,0,0,0,0,0
13285000,0.982545,-0.00745903,-0.011411,0.185525,0.000383469,-0.0036375,0.0154822,0.00136034,-0.00326701,-0.00550938,-1.13813e-05,-6.08124e-05,3.30642e-06,0,0,-0.0013645,0.203431,0.00197804,0.43478,0,0,0,0,0,1.03602e-05,5.90707e-05,5.90661e-05,0.000293932,0.054297,0.0542953,0.0124783,0.0541859,0.0541853,0.0685909,1.03277e-09,1.03305e-09,6.12948e-09,4e-06,4e-06,6.4709e-08,0,0,0,0,0,0,0,0
13385000,0.982536,-0.00741237,-0.0115222,0.18557,-0.000206869,-0.00232748,0.0145436,0.00108511,-0.00242033,-0.00560618,-1.14927e-05,-6.07865e-05,2.9476e-06,0,0,-0.00136435,0.203431,0.00197804,0.43478,0,0,0,0,0,1.02096e-05,5.03504e-05,5.0342e-05,0.000289629,0.0458587,0.0458575,0.0119228,0.0467633,0.0467629,0.0676348,8.91045e-10,8.91209e-10,5.89011e-09,4e-06,4e-06,6.461e-08,0,0,0,0,0,0,0,0
13485000,0.982537,-0.00738729,-0.0114781,0.185565,0.000286397,-0.000583566,0.0153099,0.00108735,-0.00251823,-0.00683232,-1.14927e-05,-6.07866e-05,2.95092e-06,0,0,-0.00136399,0.203431,0.00197804,0.43478,0,0,0,0,0,1.00706e-05,5.23396e-05,5.23319e-05,0.000285443,0.0515617,0.0515606,0.0116544,0.0541364,0.0541359,0.0675757,8.91048e-10,8.91229e-10,5.66312e-09,4e-06,4e-06,6.45358e-08,0,0,0,0,0,0,0,0
13585000,0.98251,-0.00739839,-0.0115641,0.185701,0.00434388,-0.00106429,0.0166864,0.003998,-0.00208194,-0.00864634,-1.14039e-05,-6.04466e-05,2.60727e-06,0,0,-0.00136359,0.203431,0.00197804,0.43478,0,0,0,0,0,9.9385e-06,4.48408e-05,4.48311e-05,0.000281374,0.0436755,0.0436747,0.0111837,0.0467595,0.0467592,0.0666202,7.75475e-10,7.75571e-10,5.44764e-09,4e-06,4e-06,6.44395e-08,0,0,0,0,0,0,0,0
13685000,0.98255,-0.00733825,-0.0114743,0.185497,0.00361226,-0.00259582,0.0163154,0.00438734,-0.00226654,-0.00620082,-1.13955e-05,-6.04542e-05,3.01243e-06,0,0,-0.00136361,0.203431,0.00197804,0.43478,0,0,0,0,0,9.79736e-06,4.65838e-05,4.65749e-05,0.000277432,0.0489464,0.0489453,0.0109665,0.053998,0.0539976,0.0664954,7.75487e-10,7.756e-10,5.24303e-09,4e-06,4e-06,6.43733e-08,0,0,0,0,0,0,0,0
13785000,0.982534,-0.00729765,-0.0115943,0.185576,0.0104502,0.000401922,0.0164359,0.00802032,-0.0002033,-0.00661971,-1.1473e-05,-6.00181e-05,2.65382e-06,0,0,-0.00136334,0.203431,0.00197804,0.43478,0,0,0,0,0,9.66642e-06,4.01274e-05,4.01167e-05,0.000273593,0.0416206,0.0416201,0.0105711,0.0466983,0.0466981,0.0655517,6.80672e-10,6.80716e-10,5.04852e-09,4e-06,4e-06,6.42747e-08,0,0,0,0,0,0,0,0
13885000,0.982573,-0.00722396,-0.0115594,0.185378,0.0114292,0.00128155,0.0177378,0.00908496,-9.27537e-05,-0.0042219,-1.1458e-05,-6.00315e-05,3.37763e-06,0,0,-0.00136329,0.203431,0.00197804,0.43478,0,0,0,0,0,9.54249e-06,4.16663e-05,4.16558e-05,0.000269856,0.0464834,0.046483,0.0104019,0.0537922,0.0537919,0.0653785,6.80692e-10,6.80752e-10,4.8636e-09,4e-06,4e-06,6.42134e-08,0,0,0,0,0,0,0,0
13985000,0.982591,-0.00728378,-0.0113231,0.185296,0.0117124,0.00218866,0.0167799,0.00710654,-0.00154907,-0.00385247,-1.13702e-05,-6.03151e-05,3.83608e-06,0,0,-0.00136304,0.203431,0.00197804,0.43478,0,0,0,0,0,9.5329e-06,3.60903e-05,3.60795e-05,0.000269512,0.0396856,0.0396857,0.0101752,0.0465906,0.0465904,0.0655115,6.02358e-10,6.02365e-10,4.73063e-09,4e-06,4e-06,6.4125e-08,0,0,0,0,0,0,0,0
14085000,0.982518,-0.00727515,-0.0112562,0.185682,0.00892495,-0.00220354,0.0185381,0.00822957,-0.00156977,-0.00541385,-1.13988e-05,-6.02897e-05,2.45924e-06,0,0,-0.00136292,0.203431,0.00197804,0.43478,0,0,0,0,0,9.41293e-06,3.74582e-05,3.74483e-05,0.000265884,0.0441835,0.0441831,0.0100484,0.0535339,0.0535337,0.0652986,6.02385e-10,6.02407e-10,4.56097e-09,4e-06,4e-06,6.40661e-08,0,0,0,0,0,0,0,0
14185000,0.98247,-0.00726231,-0.0111994,0.185941,0.00686742,-0.000934923,0.0174588,0.00771717,-0.00112078,-0.00770229,-1.14779e-05,-6.02937e-05,1.54405e-06,0,0,-0.00136237,0.203431,0.00197804,0.43478,0,0,0,0,0,9.2954e-06,3.26271e-05,3.26163e-05,0.000262353,0.037868,0.0378677,0.00977173,0.046445,0.0464449,0.064375,5.37154e-10,5.37134e-10,4.39929e-09,4e-06,4e-06,6.39496e-08,0,0,0,0,0,0,0,0
14285000,0.982468,-0.00718964,-0.0111874,0.185955,0.0078079,-0.00149257,0.0163277,0.00831724,-0.0013017,-0.00399848,-1.14774e-05,-6.02941e-05,1.56612e-06,0,0,-0.00136261,0.203431,0.00197804,0.43478,0,0,0,0,0,9.18385e-06,3.38523e-05,3.38415e-05,0.000258913,0.0420654,0.0420651,0.00968641,0.0532362,0.053236,0.0641427,5.37188e-10,5.37182e-10,4.24527e-09,4e-06,4e-06,6.38909e-08,0,0,0,0,0,0,0,0
14385000,0.98248,-0.00726972,-0.0111388,0.185891,0.00875513,-0.0041924,0.0164114,0.008015,-0.00251893,-0.000415204,-1.13924e-05,-6.03607e-05,1.90325e-06,0,0,-0.00136267,0.203431,0.00197804,0.43478,0,0,0,0,0,9.07474e-06,2.96466e-05,2.96353e-05,0.00025555,0.0361951,0.0361949,0.00945968,0.0462689,0.0462688,0.0632489,4.82418e-10,4.82382e-10,4.09814e-09,4e-06,4e-06,6.37605e-08,0,0,0,0,0,0,0,0
14485000,0.982449,-0.00737429,-0.0111028,0.186052,0.0067003,-0.00406002,0.0201349,0.00871158,-0.00294066,0.00180908,-1.14075e-05,-6.03473e-05,1.17406e-06,0,0,-0.00136287,0.203431,0.00197804,0.43478,0,0,0,0,0,8.96213e-06,3.07509e-05,3.07406e-05,0.000252291,0.0400856,0.0400853,0.00941128,0.0529093,0.0529092,0.0630095,4.82459e-10,4.82434e-10,3.95799e-09,4e-06,4e-06,6.37e-08,0,0,0,0,0,0,0,0
14585000,0.982435,-0.0074457,-0.0109679,0.186131,0.00528473,-0.00386305,0.0187609,0.0056223,-0.00365635,-0.000361134,-1.14503e-05,-6.05826e-05,9.43761e-07,0,0,-0.00136237,0.203431,0.00197804,0.43478,0,0,0,0,0,8.95281e-06,2.70766e-05,2.70659e-05,0.000251991,0.0346249,0.0346248,0.00931498,0.0460696,0.0460695,0.0631435,4.3615e-10,4.36098e-10,3.85694e-09,4e-06,4e-06,6.35706e-08,0,0,0,0,0,0,0,0
14685000,0.982459,-0.00742215,-0.0110218,0.186007,0.00456787,-0.00398582,0.0185404,0.00610712,-0.00403081,0.000127032,-1.14447e-05,-6.05875e-05,1.21629e-06,0,0,-0.00136213,0.203431,0.00197804,0.43478,0,0,0,0,0,8.84434e-06,2.80792e-05,2.80683e-05,0.000248821,0.0382731,0.038273,0.00929901,0.052562,0.0525619,0.0629,4.36195e-10,4.36155e-10,3.72762e-09,4e-06,4e-06,6.35074e-08,0,0,0,0,0,0,0,0
14785000,0.982503,-0.00743142,-0.0110089,0.185774,0.00624063,0.00184621,0.0183311,0.0050077,0.000885232,0.00211839,-1.18028e-05,-6.05361e-05,1.76471e-06,0,0,-0.00136224,0.203431,0.00197804,0.43478,0,0,0,0,0,8.73465e-06,2.48524e-05,2.48414e-05,0.000245724,0.033183,0.0331831,0.00914983,0.0458522,0.0458522,0.0620651,3.96683e-10,3.96624e-10,3.60384e-09,4e-06,4e-06,6.33405e-08,0,0,0,0,0,0,0,0
14885000,0.982546,-0.00736177,-0.0109326,0.185552,0.00484917,-0.000309799,0.0219543,0.00555036,0.000965377,0.00309296,-1.17911e-05,-6.05465e-05,2.33531e-06,0,0,-0.00136196,0.203431,0.00197804,0.43478,0,0,0,0,0,8.63067e-06,2.57672e-05,2.57565e-05,0.000242711,0.0365904,0.0365904,0.0091635,0.0522008,0.0522007,0.0618344,3.96733e-10,3.96684e-10,3.48571e-09,4e-06,4e-06,6.32722e-08,0,0,0,0,0,0,0,0
14985000,0.982554,-0.00748985,-0.0108288,0.185512,0.00435369,-0.00172993,0.0247489,0.00447336,-0.000496809,0.00450214,-1.17309e-05,-6.06579e-05,2.57769e-06,0,0,-0.00136133,0.203431,0.00197804,0.43478,0,0,0,0,0,8.53525e-06,2.29215e-05,2.29105e-05,0.000239755,0.0318285,0.0318286,0.00904603,0.0456212,0.0456212,0.061047,3.62785e-10,3.6271e-10,3.37251e-09,4e-06,4e-06,6.30833e-08,0,0,0,0,0,0,0,0
15085000,0.982554,-0.00743453,-0.010913,0.185508,0.00431631,-0.00110321,0.0286273,0.00491607,-0.000670982,0.00693628,-1.17321e-05,-6.0657e-05,2.52491e-06,0,0,-0.00136131,0.203431,0.00197804,0.43478,0,0,0,0,0,8.43829e-06,2.37627e-05,2.37508e-05,0.000236883,0.0350311,0.0350313,0.0090859,0.0518296,0.0518296,0.0608363,3.62843e-10,3.62771e-10,3.26437e-09,4e-06,4e-06,6.30083e-08,0,0,0,0,0,0,0,0
15185000,0.982549,-0.00756412,-0.0109729,0.185527,0.00304288,-0.00212345,0.0290077,0.00396058,-0.00062979,0.00749791,-1.17665e-05,-6.07068e-05,2.37393e-06,0,0,-0.00136079,0.203431,0.00197804,0.43478,0,0,0,0,0,8.34222e-06,2.12424e-05,2.12296e-05,0.000234071,0.030586,0.0305861,0.00899516,0.04538,0.04538,0.0600974,3.33452e-10,3.33358e-10,3.16066e-09,4e-06,4e-06,6.27953e-08,0,0,0,0,0,0,0,0
15285000,0.982571,-0.00766686,-0.0110019,0.185401,0.00289087,-0.00290325,0.0288527,0.00427727,-0.000835536,0.00735993,-1.17581e-05,-6.07156e-05,2.82394e-06,0,0,-0.00136022,0.203431,0.00197804,0.43478,0,0,0,0,0,8.33493e-06,2.20193e-05,2.20063e-05,0.000233814,0.0336156,0.0336159,0.00913359,0.0514546,0.0514547,0.0608236,3.33525e-10,3.33429e-10,3.08584e-09,4e-06,4e-06,6.27356e-08,0,0,0,0,0,0,0,0
15385000,0.982537,-0.00774092,-0.0110206,0.185578,0.00397435,-0.0005246,0.0284719,0.00349574,-0.000540431,0.00656065,-1.18105e-05,-6.07434e-05,2.43173e-06,0,0,-0.00135938,0.203431,0.00197804,0.43478,0,0,0,0,0,8.24828e-06,1.97748e-05,1.97612e-05,0.000231069,0.0294483,0.0294488,0.00906205,0.0451324,0.0451324,0.0601121,3.07878e-10,3.07767e-10,2.98958e-09,4e-06,4e-06,6.24972e-08,0,0,0,0,0,0,0,0
15485000,0.982535,-0.00778234,-0.0109809,0.18559,0.00298578,-0.00299313,0.028503,0.00383368,-0.000679791,0.00746088,-1.18087e-05,-6.07453e-05,2.53279e-06,0,0,-0.00135904,0.203431,0.00197804,0.43478,0,0,0,0,0,8.16339e-06,2.04954e-05,2.04818e-05,0.000228396,0.0323144,0.0323148,0.00914424,0.0510796,0.0510797,0.0599528,3.07944e-10,3.07832e-10,2.89748e-09,4e-06,4e-06,6.24056e-08,0,0,0,0,0,0,0,0
15585000,0.982537,-0.00786005,-0.0109739,0.185576,0.00624235,-0.00527481,0.0281076,0.00571461,-0.0041706,0.00645668,-1.15752e-05,-6.07219e-05,2.77759e-06,0,0,-0.00135808,0.203431,0.00197804,0.43478,0,0,0,0,0,8.08179e-06,1.84867e-05,1.84728e-05,0.000225776,0.0283981,0.0283986,0.00909016,0.0448812,0.0448812,0.0592908,2.85402e-10,2.85281e-10,2.80898e-09,4e-06,4e-06,6.214e-08,0,0,0,0,0,0,0,0
15685000,0.98257,-0.00782849,-0.0109651,0.185406,0.00794629,-0.00853196,0.0285347,0.00641276,-0.00486358,0.00760033,-1.15684e-05,-6.07288e-05,3.13778e-06,0,0,-0.00135769,0.203431,0.00197804,0.43478,0,0,0,0,0,7.9926e-06,1.91589e-05,1.91445e-05,0.000223225,0.031116,0.0311166,0.00918797,0.0507067,0.0507069,0.0591609,2.85471e-10,2.85349e-10,2.72415e-09,4e-06,4e-06,6.20368e-08,0,0,0,0,0,0,0,0
15785000,0.98261,-0.00785684,-0.0108766,0.185199,0.00531983,-0.00876147,0.0279636,0.00509887,-0.00394447,0.00884416,-1.1667e-05,-6.07862e-05,3.65606e-06,0,0,-0.00135689,0.203431,0.00197804,0.43478,0,0,0,0,0,7.90635e-06,1.73532e-05,1.73391e-05,0.000220731,0.0274296,0.02743,0.00914721,0.0446287,0.0446288,0.0585469,2.65527e-10,2.65399e-10,2.64265e-09,4e-06,4e-06,6.17429e-08,0,0,0,0,0,0,0,0
15885000,0.982578,-0.00790436,-0.0109237,0.185362,0.00395406,-0.00687359,0.0290841,0.00549449,-0.00472815,0.00888591,-1.16747e-05,-6.07785e-05,3.26319e-06,0,0,-0.00135647,0.203431,0.00197804,0.43478,0,0,0,0,0,7.90087e-06,1.79833e-05,1.79687e-05,0.000220503,0.0300122,0.0300127,0.00933124,0.0503384,0.0503386,0.0593257,2.65604e-10,2.65477e-10,2.58377e-09,4e-06,4e-06,6.16597e-08,0,0,0,0,0,0,0,0
15985000,0.982583,-0.00773367,-0.0108855,0.185346,0.00267777,-0.00546735,0.025564,0.00448492,-0.00374174,0.0066023,-1.17568e-05,-6.0797e-05,3.11547e-06,0,0,-0.00135477,0.203431,0.00197804,0.43478,0,0,0,0,0,7.81435e-06,1.63532e-05,1.6338e-05,0.000218072,0.0265367,0.0265371,0.00929847,0.0443764,0.0443766,0.0587405,2.47846e-10,2.47716e-10,2.5078e-09,4e-06,4e-06,6.13376e-08,0,0,0,0,0,0,0,0
16085000,0.982584,-0.0076994,-0.0108743,0.185339,0.00115227,-0.00675336,0.0241053,0.00461145,-0.00437029,0.00807978,-1.17635e-05,-6.07904e-05,2.77336e-06,0,0,-0.00135467,0.203431,0.00197804,0.43478,0,0,0,0,0,7.72538e-06,1.69452e-05,1.69297e-05,0.000215699,0.0290075,0.029008,0.00942102,0.0499767,0.0499769,0.0586831,2.47918e-10,2.47789e-10,2.43488e-09,4e-06,4e-06,6.12104e-08,0,0,0,0,0,0,0,0
16185000,0.982569,-0.00762677,-0.0108048,0.185427,-0.0020573,-0.00511696,0.0229372,0.00257544,-0.00342277,0.00485986,-1.18668e-05,-6.08428e-05,2.34428e-06,0,0,-0.00135334,0.203431,0.00197804,0.43478,0,0,0,0,0,7.64326e-06,1.5466e-05,1.54504e-05,0.000213373,0.0257127,0.0257131,0.00939443,0.0441262,0.0441263,0.0581426,2.32005e-10,2.31874e-10,2.36471e-09,4e-06,4e-06,6.08592e-08,0,0,0,0,0,0,0,0
16285000,0.982567,-0.00768068,-0.0107361,0.18544,-0.00167736,-0.00671024,0.0225218,0.00236994,-0.00402811,0.00624576,-1.18648e-05,-6.08447e-05,2.44766e-06,0,0,-0.00135313,0.203431,0.00197804,0.43478,0,0,0,0,0,7.57166e-06,1.60244e-05,1.60091e-05,0.000211088,0.0280733,0.0280737,0.00952492,0.0496222,0.0496224,0.0581239,2.32079e-10,2.3195e-10,2.2973e-09,4e-06,4e-06,6.07174e-08,0,0,0,0,0,0,0,0
16385000,0.982581,-0.00763748,-0.0107218,0.185366,0.000299958,-0.00600567,0.0231749,0.00322319,-0.00323082,0.00617663,-1.18887e-05,-6.0774e-05,2.75245e-06,0,0,-0.00135222,0.203431,0.00197804,0.43478,0,0,0,0,0,7.50009e-06,1.4677e-05,1.46617e-05,0.000208853,0.0249478,0.0249483,0.0095015,0.0438789,0.043879,0.0576247,2.17743e-10,2.17615e-10,2.23238e-09,4e-06,4e-06,6.03373e-08,0,0,0,0,0,0,0,0
16485000,0.98258,-0.00774199,-0.0107054,0.185371,0.00269998,-0.00761577,0.0250595,0.00336808,-0.00397714,0.00957952,-1.18909e-05,-6.07719e-05,2.6366e-06,0,0,-0.00135247,0.203431,0.00197804,0.43478,0,0,0,0,0,7.42474e-06,1.52059e-05,1.51908e-05,0.000206671,0.0272067,0.0272073,0.00963727,0.0492758,0.049276,0.0576438,2.17819e-10,2.17693e-10,2.16997e-09,4e-06,4e-06,6.01801e-08,0,0,0,0,0,0,0,0
