Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
11085000,0.7049,0.000432988,-0.0139128,0.70917,0.0172428,-0.0171145,-0.0698795,0.00806955,-0.0100568,-365.452,-9.97788e-06,-5.93031e-05,-1.88153e-06,0,0,-9.08772e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000229025,1.41218e-05,1.4243e-05,0.000213039,0.0267812,0.0267813,0.0399209,0.0574253,0.0574253,0.0978035,2.5202e-10,2.51617e-10,5.41937e-09,4e-06,4e-06,3.84761e-06,0,0,0,0,0,0,0,0
11185000,0.704827,0.000429452,-0.0139124,0.709243,0.0193366,-0.0153802,-0.0791472,0.00848127,-0.0103325,-365.458,-9.98014e-06,-5.92349e-05,-2.12073e-06,0,0,-9.11214e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000225546,1.4593e-05,1.47143e-05,0.000209995,0.0244777,0.0244778,0.0389716,0.0484775,0.0484775,0.0936142,2.50447e-10,2.50059e-10,5.2157e-09,4e-06,4e-06,3.8473e-06,0,0,0,0,0,0,0,0
11285000,0.704708,0.000487553,-0.0139357,0.709361,0.0209122,-0.0155338,-0.0895518,0.0105009,-0.0118706,-365.462,-9.99642e-06,-5.92204e-05,-2.8743e-06,0,0,-9.08973e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000222633,1.51904e-05,1.53118e-05,0.000207444,0.0254329,0.0254331,0.0407093,0.0512634,0.0512634,0.0924535,2.50458e-10,2.50089e-10,5.02216e-09,4e-06,4e-06,3.84707e-06,0,0,0,0,0,0,0,0
11385000,0.704645,0.000531021,-0.0139381,0.709423,0.0198669,-0.0138809,-0.0955596,0.00943959,-0.0103385,-365.464,-1.00713e-05,-5.91586e-05,-3.23653e-06,0,0,-9.16489e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000221342,1.56077e-05,1.57286e-05,0.000206344,0.0234135,0.0234137,0.0400856,0.0444489,0.0444489,0.0913506,2.48078e-10,2.47717e-10,4.88312e-09,4e-06,4e-06,3.84683e-06,0,0,0,0,0,0,0,0
11485000,0.704499,0.000522702,-0.0139564,0.709568,0.0198016,-0.0137221,-0.105577,0.0114247,-0.0117182,-365.471,-1.00864e-05,-5.91452e-05,-3.93178e-06,0,0,-9.1386e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000218626,1.6223e-05,1.63441e-05,0.000203945,0.0245483,0.0245485,0.0418813,0.0474746,0.0474746,0.0913517,2.48097e-10,2.47753e-10,4.70579e-09,4e-06,4e-06,3.84661e-06,0,0,0,0,0,0,0,0
11585000,0.7044,0.000518303,-0.0140085,0.709665,0.0167334,-0.0111031,-0.11056,0.0101102,-0.0101886,-365.473,-1.01719e-05,-5.90791e-05,-4.34651e-06,0,0,-9.23709e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000215396,1.65606e-05,1.66818e-05,0.000201112,0.0227342,0.0227344,0.0407523,0.0419066,0.0419066,0.0886697,2.44721e-10,2.44388e-10,4.53695e-09,4e-06,4e-06,3.84631e-06,0,0,0,0,0,0,0,0
11685000,0.704378,0.000477962,-0.0140093,0.709686,0.0160547,-0.0102526,-0.121724,0.0117278,-0.011292,-365.484,-1.01762e-05,-5.90753e-05,-4.54697e-06,0,0,-9.22298e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000212881,1.71903e-05,1.73117e-05,0.000198892,0.0240493,0.0240495,0.0425235,0.0451428,0.0451428,0.0894255,2.44747e-10,2.4443e-10,4.37617e-09,4e-06,4e-06,3.84611e-06,0,0,0,0,0,0,0,0
11785000,0.704412,0.000518335,-0.0140345,0.709652,0.0120034,-0.0086784,-0.124868,0.00952524,-0.0091041,-365.483,-1.02909e-05,-5.8982e-05,-4.53743e-06,0,0,-9.39869e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000209764,1.74227e-05,1.75443e-05,0.000196168,0.0223763,0.0223765,0.0412713,0.0403271,0.0403271,0.0870516,2.40282e-10,2.39976e-10,4.22274e-09,4e-06,4e-06,3.84582e-06,0,0,0,0,0,0,0,0
11885000,0.704315,0.000506148,-0.0140221,0.709749,0.0134485,-0.00921806,-0.133682,0.0108209,-0.0100039,-365.49,-1.03001e-05,-5.89738e-05,-4.9612e-06,0,0,-9.4092e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000207426,1.80629e-05,1.81847e-05,0.000194088,0.0238695,0.0238698,0.0429994,0.0437549,0.0437549,0.0882657,2.40315e-10,2.40023e-10,4.07664e-09,4e-06,4e-06,3.84563e-06,0,0,0,0,0,0,0,0
11985000,0.704392,0.00058522,-0.0139908,0.709673,0.0111052,-0.00728759,-0.137569,0.00871727,-0.00791923,-365.493,-1.04083e-05,-5.88801e-05,-4.62073e-06,0,0,-9.59637e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000206164,1.81661e-05,1.82873e-05,0.000193004,0.0222817,0.0222819,0.0421606,0.0393934,0.0393935,0.087972,2.34706e-10,2.3442e-10,3.97139e-09,4e-06,4e-06,3.84539e-06,0,0,0,0,0,0,0,0
12085000,0.704566,0.000587293,-0.0139989,0.7095,0.0122033,-0.0068568,-0.150321,0.0098775,-0.00864974,-365.507,-1.0392e-05,-5.88945e-05,-3.85894e-06,0,0,-9.67595e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00020393,1.88126e-05,1.8934e-05,0.000191018,0.0239483,0.0239485,0.043883,0.0430007,0.0430008,0.08952,2.34744e-10,2.34471e-10,3.83673e-09,4e-06,4e-06,3.84521e-06,0,0,0,0,0,0,0,0
12185000,0.704518,0.000588849,-0.014001,0.709548,0.0118704,-0.00457653,-0.144715,0.00945617,-0.00743753,-365.499,-1.04243e-05,-5.88431e-05,-4.07208e-06,0,0,-9.96169e-05,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000201014,1.87646e-05,1.88862e-05,0.000188445,0.0223948,0.022395,0.0423777,0.0389026,0.0389027,0.087296,2.27944e-10,2.27679e-10,3.70795e-09,4e-06,4e-06,3.84493e-06,0,0,0,0,0,0,0,0
12285000,0.704561,0.000551529,-0.0140095,0.709505,0.0112141,-0.00423647,-0.151543,0.0106351,-0.00786299,-365.503,-1.04204e-05,-5.88464e-05,-3.879e-06,0,0,-0.000100694,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000198916,1.94123e-05,1.9534e-05,0.000186571,0.0242212,0.0242215,0.0440235,0.0426813,0.0426814,0.0889879,2.27988e-10,2.27735e-10,3.58508e-09,4e-06,4e-06,3.84477e-06,0,0,0,0,0,0,0,0
12385000,0.7045,0.000539477,-0.0140181,0.709566,0.0113819,-0.00278172,-0.147067,0.0100871,-0.0067256,-365.496,-1.04578e-05,-5.88006e-05,-4.3041e-06,0,0,-0.000103152,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000196124,1.91984e-05,1.93203e-05,0.000184112,0.0226591,0.0226594,0.042425,0.0387189,0.0387189,0.0867974,2.20063e-10,2.19818e-10,3.46745e-09,4e-06,4e-06,3.8445e-06,0,0,0,0,0,0,0,0
12485000,0.704392,0.000497922,-0.0140382,0.709673,0.0116431,-0.00164816,-0.156606,0.0112558,-0.00695031,-365.505,-1.04685e-05,-5.87911e-05,-4.79955e-06,0,0,-0.000103158,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000194145,1.98423e-05,1.99643e-05,0.00018234,0.0246329,0.0246332,0.0439887,0.0426628,0.0426629,0.088547,2.20111e-10,2.19877e-10,3.35511e-09,4e-06,4e-06,3.84434e-06,0,0,0,0,0,0,0,0
12585000,0.704333,0.000561046,-0.0140237,0.709731,0.00794418,0.000178624,-0.15905,0.00714695,-0.00586666,-365.509,-1.07163e-05,-5.87604e-05,-4.95274e-06,0,0,-0.000104813,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000191493,1.94541e-05,1.95764e-05,0.000179983,0.0230241,0.0230243,0.042315,0.0387476,0.0387477,0.0863676,2.11171e-10,2.10944e-10,3.24746e-09,4e-06,4e-06,3.84408e-06,0,0,0,0,0,0,0,0
12685000,0.70429,0.000588798,-0.0139849,0.709774,0.00917473,0.00120115,-0.169224,0.00799324,-0.00579985,-365.522,-1.07183e-05,-5.87586e-05,-5.04309e-06,0,0,-0.000104954,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000191089,2.00891e-05,2.0211e-05,0.000179617,0.0251237,0.025124,0.0443816,0.0428508,0.0428509,0.0901035,2.11235e-10,2.11016e-10,3.16981e-09,4e-06,4e-06,3.84396e-06,0,0,0,0,0,0,0,0
12785000,0.704296,0.000683058,-0.0139354,0.709769,0.00542121,0.00138763,-0.167872,0.00420761,-0.00488683,-365.52,-1.09527e-05,-5.87458e-05,-5.05887e-06,0,0,-0.000107305,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000188522,1.95268e-05,1.9649e-05,0.00017734,0.0234335,0.0234337,0.0425987,0.0389208,0.0389209,0.0878302,2.01446e-10,2.01233e-10,3.06999e-09,4e-06,4e-06,3.84371e-06,0,0,0,0,0,0,0,0
12885000,0.704304,0.000622058,-0.0139792,0.70976,0.00623316,0.000822779,-0.174013,0.00478483,-0.00479797,-365.525,-1.0953e-05,-5.87453e-05,-5.0679e-06,0,0,-0.000108191,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000186719,2.01482e-05,2.02705e-05,0.000175722,0.0256413,0.0256416,0.044006,0.0431761,0.0431762,0.0896248,2.01502e-10,2.01299e-10,2.97448e-09,4e-06,4e-06,3.84356e-06,0,0,0,0,0,0,0,0
12985000,0.704433,0.000594945,-0.0140281,0.709631,0.00923595,0.00100432,-0.168783,0.007685,-0.00408794,-365.521,-1.08518e-05,-5.87461e-05,-4.66097e-06,0,0,-0.000111653,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000184285,1.94208e-05,1.95434e-05,0.000173563,0.0238424,0.0238427,0.0421714,0.0391877,0.0391878,0.0873573,1.91073e-10,1.90875e-10,2.88281e-09,4e-06,4e-06,3.84333e-06,0,0,0,0,0,0,0,0
13085000,0.704242,0.000595398,-0.0139803,0.709823,0.00984467,0.00102655,-0.175101,0.00864101,-0.0039789,-365.529,-1.08645e-05,-5.87349e-05,-5.24984e-06,0,0,-0.000111695,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000182579,2.00236e-05,2.01463e-05,0.000172011,0.0261315,0.0261318,0.0434565,0.0435858,0.0435859,0.0890718,1.91133e-10,1.90944e-10,2.79492e-09,4e-06,4e-06,3.84319e-06,0,0,0,0,0,0,0,0
13185000,0.70422,0.000566659,-0.0139772,0.709844,0.0128341,0.00240467,-0.166849,0.0110233,-0.00329263,-365.517,-1.08047e-05,-5.87275e-05,-5.35181e-06,0,0,-0.000115014,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000180286,1.91481e-05,1.9271e-05,0.000169964,0.0242127,0.024213,0.0415945,0.0395098,0.0395099,0.0868174,1.803e-10,1.80114e-10,2.71058e-09,4e-06,4e-06,3.84296e-06,0,0,0,0,0,0,0,0
13285000,0.7043,0.000571157,-0.0139795,0.709765,0.0135238,0.00317398,-0.171846,0.0123449,-0.00301001,-365.521,-1.0798e-05,-5.87331e-05,-5.0352e-06,0,0,-0.000116322,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000179953,1.97301e-05,1.98527e-05,0.000169666,0.026563,0.0265634,0.0433738,0.0440391,0.0440392,0.0904832,1.80373e-10,1.80193e-10,2.64963e-09,4e-06,4e-06,3.84286e-06,0,0,0,0,0,0,0,0
13385000,0.704387,0.00050886,-0.0139317,0.709679,0.0124554,0.00386429,-0.163758,0.00981119,-0.00251876,-365.507,-1.08807e-05,-5.87455e-05,-4.79231e-06,0,0,-0.000119709,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000177752,1.87294e-05,1.88522e-05,0.000167703,0.0245164,0.0245167,0.0414478,0.0398574,0.0398576,0.0881476,1.69371e-10,1.69194e-10,2.57108e-09,4e-06,4e-06,3.84265e-06,0,0,0,0,0,0,0,0
13485000,0.704461,0.000533281,-0.0139305,0.709605,0.0126949,0.00395727,-0.16931,0.0110992,-0.00213258,-365.511,-1.08752e-05,-5.87501e-05,-4.5289e-06,0,0,-0.000120894,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00017618,1.92867e-05,1.94096e-05,0.000166284,0.0269034,0.0269037,0.0425453,0.0445042,0.0445044,0.0897837,1.69436e-10,1.69267e-10,2.49565e-09,4e-06,4e-06,3.84252e-06,0,0,0,0,0,0,0,0
13585000,0.704405,0.000542845,-0.0138891,0.709662,0.0113694,0.00554561,-0.166441,0.0087089,-0.00172987,-365.508,-1.09641e-05,-5.87591e-05,-4.83743e-06,0,0,-0.000122762,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00017411,1.81877e-05,1.83109e-05,0.000164432,0.0247296,0.0247299,0.0406184,0.040208,0.0402081,0.0874786,1.58491e-10,1.58325e-10,2.42316e-09,4e-06,4e-06,3.84232e-06,0,0,0,0,0,0,0,0
13685000,0.704488,0.000515931,-0.0138603,0.709581,0.0128153,0.00749211,-0.176545,0.00988397,-0.00110032,-365.519,-1.09554e-05,-5.87667e-05,-4.42533e-06,0,0,-0.000123653,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000172618,1.87186e-05,1.88418e-05,0.000163075,0.0271326,0.0271329,0.0416048,0.0449565,0.0449566,0.0890288,1.5856e-10,1.584e-10,2.35349e-09,4e-06,4e-06,3.8422e-06,0,0,0,0,0,0,0,0
13785000,0.704435,0.000530616,-0.0137926,0.709634,0.0114009,0.00561112,-0.173458,0.00931991,-0.00198621,-365.516,-1.10034e-05,-5.88546e-05,-4.55267e-06,0,0,-0.000125779,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00017068,1.75495e-05,1.7673e-05,0.000161326,0.0248451,0.0248454,0.0396958,0.0405444,0.0405445,0.0867621,1.47867e-10,1.4771e-10,2.28649e-09,4e-06,4e-06,3.84202e-06,0,0,0,0,0,0,0,0
13885000,0.7044,0.000482921,-0.0138252,0.709669,0.0124114,0.00586946,-0.183169,0.0104951,-0.00141864,-365.528,-1.10036e-05,-5.88543e-05,-4.56284e-06,0,0,-0.000126177,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00016926,1.80535e-05,1.8177e-05,0.00016003,0.0272413,0.0272417,0.0405706,0.0453776,0.0453778,0.0882262,1.47938e-10,1.47788e-10,2.22203e-09,4e-06,4e-06,3.8419e-06,0,0,0,0,0,0,0,0
13985000,0.704498,0.00051577,-0.0137876,0.709572,0.0109015,0.00510944,-0.1793,0.00983859,-0.00225717,-365.525,-1.10412e-05,-5.894e-05,-4.27261e-06,0,0,-0.00012882,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000168549,1.68429e-05,1.69664e-05,0.000159403,0.0248559,0.0248561,0.0392049,0.0408542,0.0408544,0.0878936,1.37667e-10,1.37518e-10,2.17527e-09,4e-06,4e-06,3.84176e-06,0,0,0,0,0,0,0,0
14085000,0.704536,0.000493907,-0.0138038,0.709534,0.0113869,0.00543224,-0.186478,0.0109224,-0.0017398,-365.535,-1.10369e-05,-5.89436e-05,-4.06824e-06,0,0,-0.000129549,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000167173,1.7319e-05,1.74425e-05,0.00015815,0.0272239,0.0272242,0.0399938,0.0457546,0.0457547,0.0893334,1.3774e-10,1.37597e-10,2.11496e-09,4e-06,4e-06,3.84165e-06,0,0,0,0,0,0,0,0
14185000,0.704601,0.000460514,-0.0137676,0.70947,0.0124183,0.00516446,-0.18385,0.0112853,-0.0014984,-365.534,-1.10197e-05,-5.89723e-05,-3.76804e-06,0,0,-0.000131998,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000165436,1.60918e-05,1.62155e-05,0.000156579,0.0247621,0.0247623,0.0381104,0.041129,0.0411291,0.087064,1.28e-10,1.2786e-10,2.05689e-09,4e-06,4e-06,3.84149e-06,0,0,0,0,0,0,0,0
14285000,0.704649,0.000464726,-0.0137332,0.709423,0.0133546,0.00625776,-0.189253,0.0125677,-0.000945546,-365.54,-1.10171e-05,-5.89745e-05,-3.64056e-06,0,0,-0.000132886,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000164122,1.65401e-05,1.66637e-05,0.000155386,0.0270927,0.027093,0.0387977,0.0460787,0.0460789,0.0884147,1.28075e-10,1.2794e-10,2.00095e-09,4e-06,4e-06,3.84138e-06,0,0,0,0,0,0,0,0
14385000,0.704768,0.000429808,-0.0136874,0.709306,0.0133531,0.00711363,-0.186936,0.0126187,-0.000787929,-365.539,-1.10148e-05,-5.90113e-05,-3.22327e-06,0,0,-0.000135439,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000162485,1.53186e-05,1.54424e-05,0.000153908,0.0245774,0.0245775,0.0369602,0.0413634,0.0413635,0.0861838,1.18952e-10,1.1882e-10,1.94699e-09,4e-06,4e-06,3.84123e-06,0,0,0,0,0,0,0,0
14485000,0.704749,0.000424854,-0.0136359,0.709326,0.0136256,0.00896769,-0.195714,0.0139629,2.18362e-05,-365.552,-1.10129e-05,-5.90129e-05,-3.13164e-06,0,0,-0.000135865,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000161238,1.57401e-05,1.58637e-05,0.000152761,0.0268574,0.0268576,0.0375505,0.0463457,0.046346,0.087447,1.19029e-10,1.18902e-10,1.89503e-09,4e-06,4e-06,3.84113e-06,0,0,0,0,0,0,0,0
14585000,0.704684,0.000402905,-0.0135008,0.709393,0.010952,0.00830615,-0.192651,0.0106042,-0.00103178,-365.553,-1.11698e-05,-5.90957e-05,-3.37007e-06,0,0,-0.000137473,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000160704,1.45427e-05,1.4666e-05,0.000152283,0.0243081,0.0243082,0.0362558,0.041555,0.0415552,0.0871554,1.10574e-10,1.10449e-10,1.85728e-09,4e-06,4e-06,3.84102e-06,0,0,0,0,0,0,0,0
14685000,0.704772,0.000373894,-0.0134941,0.709305,0.0128592,0.00599622,-0.196622,0.0118267,-0.000297327,-365.558,-1.11616e-05,-5.91026e-05,-2.98126e-06,0,0,-0.000138766,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000159492,1.49388e-05,1.50621e-05,0.000151174,0.0265281,0.0265283,0.036776,0.0465541,0.0465543,0.0883866,1.10653e-10,1.10532e-10,1.8085e-09,4e-06,4e-06,3.84092e-06,0,0,0,0,0,0,0,0
14785000,0.704754,0.000383253,-0.0133961,0.709326,0.0102303,0.00467222,-0.189783,0.00881466,-0.00132183,-365.548,-1.1298e-05,-5.91699e-05,-3.02055e-06,0,0,-0.000141076,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000158026,1.37795e-05,1.39028e-05,0.000149843,0.0239699,0.0239701,0.0350266,0.0417033,0.0417035,0.0861885,1.02873e-10,1.02755e-10,1.76138e-09,4e-06,4e-06,3.84079e-06,0,0,0,0,0,0,0,0
14885000,0.704809,0.000375876,-0.0133601,0.709271,0.011712,0.00632969,-0.198329,0.0098957,-0.000780121,-365.559,-1.12926e-05,-5.91745e-05,-2.76674e-06,0,0,-0.000141876,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000156868,1.41513e-05,1.42745e-05,0.000148782,0.0261281,0.0261283,0.0354669,0.0467048,0.046705,0.0873335,1.02953e-10,1.02839e-10,1.71595e-09,4e-06,4e-06,3.8407e-06,0,0,0,0,0,0,0,0
14985000,0.70473,0.000348921,-0.0133417,0.70935,0.0103053,0.00567464,-0.191334,0.00823944,-0.000679182,-365.551,-1.13748e-05,-5.91942e-05,-2.92751e-06,0,0,-0.00014393,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000155491,1.30404e-05,1.31637e-05,0.000147525,0.0235764,0.0235766,0.0337898,0.0418094,0.0418096,0.0852052,9.58451e-11,9.5733e-11,1.67205e-09,4e-06,4e-06,3.84058e-06,0,0,0,0,0,0,0,0
15085000,0.70474,0.000285636,-0.0133227,0.709341,0.0109053,0.00591251,-0.19919,0.00929503,-0.000108454,-365.565,-1.13756e-05,-5.91934e-05,-2.96674e-06,0,0,-0.000144175,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000154379,1.33897e-05,1.35128e-05,0.000146514,0.0256606,0.0256608,0.0341501,0.0468004,0.0468006,0.0862672,9.59265e-11,9.58186e-11,1.62969e-09,4e-06,4e-06,3.84049e-06,0,0,0,0,0,0,0,0
15185000,0.704738,0.0002728,-0.0132872,0.709343,0.00977178,0.00639595,-0.19353,0.00774333,-6.71129e-05,-365.559,-1.14457e-05,-5.92149e-05,-3.00648e-06,0,0,-0.000146239,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000153078,1.23342e-05,1.24573e-05,0.000145335,0.0231353,0.0231354,0.0325511,0.0418754,0.0418755,0.0842095,8.94674e-11,8.93612e-11,1.58874e-09,4e-06,4e-06,3.84037e-06,0,0,0,0,0,0,0,0
15285000,0.704788,0.00024515,-0.0133296,0.709293,0.0105981,0.00714012,-0.200191,0.00877348,0.000608875,-365.568,-1.1443e-05,-5.92171e-05,-2.87737e-06,0,0,-0.000146983,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000152897,1.2663e-05,1.27859e-05,0.000145173,0.0251507,0.0251508,0.0332925,0.0468447,0.0468449,0.0870457,8.95544e-11,8.94511e-11,1.55896e-09,4e-06,4e-06,3.84031e-06,0,0,0,0,0,0,0,0
15385000,0.704925,0.000230723,-0.0132837,0.709158,0.009927,0.00715686,-0.194807,0.00560559,0.000518607,-365.56,-1.15267e-05,-5.92531e-05,-2.41609e-06,0,0,-0.000149598,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000151651,1.16668e-05,1.17896e-05,0.000144041,0.0226648,0.0226649,0.0317372,0.041904,0.0419041,0.0849719,8.37068e-11,8.36054e-11,1.52037e-09,4e-06,4e-06,3.8402e-06,0,0,0,0,0,0,0,0
15485000,0.704822,0.000249877,-0.0132946,0.70926,0.01142,0.00709692,-0.200585,0.00666535,0.0012141,-365.572,-1.15339e-05,-5.92466e-05,-2.76739e-06,0,0,-0.00014951,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00015062,1.19759e-05,1.20987e-05,0.000143098,0.0246032,0.0246034,0.0319808,0.0468421,0.0468423,0.0859172,8.37906e-11,8.36928e-11,1.48309e-09,4e-06,4e-06,3.84012e-06,0,0,0,0,0,0,0,0
15585000,0.704736,0.000243078,-0.0132551,0.709346,0.00934465,0.00676794,-0.195719,0.00377472,0.000978023,-365.569,-1.16241e-05,-5.92708e-05,-2.97985e-06,0,0,-0.000150992,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000149445,1.10409e-05,1.11636e-05,0.000142025,0.0221663,0.0221664,0.0305047,0.0418985,0.0418986,0.0839173,7.85131e-11,7.84168e-11,1.44701e-09,4e-06,4e-06,3.84002e-06,0,0,0,0,0,0,0,0
15685000,0.704726,0.000253656,-0.0132852,0.709355,0.00998422,0.0071249,-0.202272,0.00471891,0.00167914,-365.579,-1.16245e-05,-5.92703e-05,-3.00005e-06,0,0,-0.000151449,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000148455,1.13324e-05,1.14551e-05,0.000141118,0.0240361,0.0240363,0.030691,0.0467971,0.0467972,0.0847692,7.8598e-11,7.85051e-11,1.4121e-09,4e-06,4e-06,3.83994e-06,0,0,0,0,0,0,0,0
15785000,0.704721,0.000241996,-0.0133087,0.70936,0.00970084,0.00539736,-0.200589,0.00397379,0.000329121,-365.579,-1.16708e-05,-5.93303e-05,-3.02937e-06,0,0,-0.000152982,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000147341,1.04587e-05,1.05815e-05,0.000140106,0.0216608,0.0216609,0.0292978,0.041862,0.0418621,0.0828432,7.38435e-11,7.37521e-11,1.37833e-09,4e-06,4e-06,3.83984e-06,0,0,0,0,0,0,0,0
15885000,0.70467,0.00020038,-0.0133147,0.70941,0.011086,0.00558253,-0.207038,0.00503997,0.000867717,-365.591,-1.16729e-05,-5.93283e-05,-3.1336e-06,0,0,-0.000153235,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000147196,1.07343e-05,1.08568e-05,0.000139969,0.0234592,0.0234594,0.029838,0.0467151,0.0467152,0.085426,7.39329e-11,7.38438e-11,1.35375e-09,4e-06,4e-06,3.83979e-06,0,0,0,0,0,0,0,0
15985000,0.704745,0.000141065,-0.01331,0.709336,0.0104421,0.00448684,-0.200762,0.00421694,-0.000297243,-365.582,-1.17119e-05,-5.93869e-05,-2.73148e-06,0,0,-0.000155811,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00014613,9.92017e-06,1.00426e-05,0.000138988,0.0211494,0.0211495,0.0284938,0.0417985,0.0417986,0.0834924,6.96537e-11,6.9566e-11,1.32184e-09,4e-06,4e-06,3.83969e-06,0,0,0,0,0,0,0,0
16085000,0.704803,0.00014429,-0.0133353,0.709278,0.0123276,0.00493635,-0.204441,0.00535466,0.00015333,-365.585,-1.17077e-05,-5.93903e-05,-2.53243e-06,0,0,-0.000156853,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000145206,1.01809e-05,1.03034e-05,0.000138141,0.0228816,0.0228818,0.0286008,0.0466009,0.046601,0.0842353,6.97404e-11,6.96557e-11,1.29094e-09,4e-06,4e-06,3.83962e-06,0,0,0,0,0,0,0,0
16185000,0.704865,0.000144239,-0.0132911,0.709217,0.0120132,0.00473632,-0.200085,0.00445878,9.51691e-05,-365.579,-1.17521e-05,-5.94106e-05,-2.25756e-06,0,0,-0.000159128,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000144194,9.42384e-06,9.54604e-06,0.000137213,0.0206424,0.0206425,0.0273363,0.0417113,0.0417114,0.0823765,6.58902e-11,6.58067e-11,1.26101e-09,4e-06,4e-06,3.83953e-06,0,0,0,0,0,0,0,0
16285000,0.704992,0.000160332,-0.0133147,0.70909,0.0142239,0.00467566,-0.206887,0.00578384,0.000582496,-365.589,-1.17438e-05,-5.94177e-05,-1.85809e-06,0,0,-0.000160146,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000143306,9.6714e-06,9.7936e-06,0.0001364,0.0223098,0.02231,0.0274072,0.0464593,0.0464594,0.0830528,6.59778e-11,6.5897e-11,1.23201e-09,4e-06,4e-06,3.83946e-06,0,0,0,0,0,0,0,0
16385000,0.704946,0.000122439,-0.0133139,0.709136,0.0129923,0.0035035,-0.203428,0.00484966,0.000479208,-365.585,-1.17997e-05,-5.94286e-05,-2.00512e-06,0,0,-0.000161674,0.208606,0.00202834,0.43355,0,0,0,0,0,0.000142341,8.96883e-06,9.09093e-06,0.00013552,0.0201425,0.0201426,0.0262184,0.0416037,0.0416038,0.0812667,6.25123e-11,6.24326e-11,1.20391e-09,4e-06,4e-06,3.83937e-06,0,0,0,0,0,0,0,0
16485000,0.704925,0.000127665,-0.0132717,0.709158,0.0125457,0.00452328,-0.211544,0.00610129,0.000884818,-365.597,-1.18003e-05,-5.94279e-05,-2.03906e-06,0,0,-0.000161977,0.208606,0.00202834,0.43355,0,0,0,0,0,0.00014149,9.20415e-06,9.32604e-06,0.000134737,0.0217491,0.0217493,0.0262595,0.0462944,0.0462945,0.0818805,6.26007e-11,6.25236e-11,1.17667e-09,4e-06,4e-06,3.83931e-06,0,0,0,0,0,0,0,0
